Serial Id ,ANEI No.,Registration No. ,"Ames
Result",CAS#,Chemical_Name,SMILES,Mol Weight,Formula,ANEI_Phase,Prediction,result
10,5-1012,10,C,52238-92-3,PigmentRed242,FC(F)(F)C1=CC(N\N=C2/C(=O)C(=CC3=CC=CC=C23)C(=O)NC2=CC(Cl)=C(NC(=O)C3=CC4=CC=CC=C4\C(=N/NC4=C(Cl)C=CC(=C4)C(F)(F)F)C3=O)C=C2Cl)=C(Cl)C=C1,930.47,C42H22Cl4F6N6O4,1,9.920256283102448e-11,930.476
14,2-(7)-264,11,C,6923-22-4,azodrin,CNC(=O)\C=C(/C)OP(=O)(OC)OC,223.165,C7H14NO5P,1,0.999998927116394,223.16499999999996
11,8-(2)-1131,12,C,36734-19-7,iprodione,CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1,330.17,C13H13Cl2N3O3,1,3.134384087388753e-06,330.17100000000005
9,8-(4)-919,13,C,98167-44-3,"5-[7-(3-chloro-5-formyl-2,6-dihydroxy-4-methylphenyl)-1,5-dimethyl-1,5-heptadienyl]-2,2-dimethyloxolan-3-one",C\C(CC\C=C(\C)C1CC(=O)C(C)(C)O1)=C/CC1=C(O)C(C=O)=C(C)C(Cl)=C1O,420.93,C23H29ClO5,3,5.2037431891440384e-18,420.9330000000001
8,7-(4)-688,14,C,26166-39-2,"5-chloro-2,4-dihydroxy-6-methyl-3-[(2E,4E)-3-methyl-5-(1,2,6-trimethyl-3-oxocyclohexyl)penta-2,4-dienyl]benzaldehyde",CC1CCC(=O)C(C)C1(C)\C=C\C(\C)=C\CC1=C(O)C(C=O)=C(C)C(Cl)=C1O,404.93,C23H29ClO4,1,3.004771862062314e-28,404.9340000000001
18,8-(7)-690,17,C,72015-26-0,"2-[2-(4-butoxyphenyl)ethenyl]-5-(trichloromethyl)-1,3,4-oxadiazole",CCCCOC1=CC=C(C=CC2=NN=C(O2)C(Cl)(Cl)Cl)C=C1,361.65,C15H15Cl3N2O2,1,1.0,361.65599999999995
22,8-(1)-1687,18,C,73674-58-5,"2,5-pyrrolidinedione,1-[(phenylsulfonyl)oxy]-",O=C1CCC(=O)N1OS(=O)(=O)C1=CC=CC=C1,255.24,C10H9NO5S,1,0.9054036140441896,255.251
17,8-(3)-498,23,C,21725-46-2,cyanazine,CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,240.7,C9H13ClN6,1,2.611015323509435e-16,240.698
19,4-(7)-1296,25,C,68516-73-4,"N,N'-p-phenylenebis(2-(2,5-dicarbomethoxyphenyl)azo)acetoacetamide",COC(=O)c1ccc(C(=O)OC)c(c1)\N=N\C(C(C)=O)C(=O)Nc1ccc(NC(=O)C(\N=N\c2cc(ccc2C(=O)OC)C(=O)OC)C(C)=O)cc1,716.66,C34H32N6O12,1,8.736721568425311e-09,716.6600000000002
37,4-(7)-1299,26,C,84-62-8,diphenylphthalate,O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,318.328,C20H14O4,1,2.2688982426188886e-06,318.328
39,4-(14)-139,27,C,824-94-2,4-methoxybenzylchloride,COC1=CC=C(CCl)C=C1,156.61,C8H9ClO,1,5.122593938722275e-05,156.61200000000002
36,8-(2)-1134,29,C,92683-20-0,"dodecyl3-(2-(3-benzyl-4-ethoxy-2,5-dioxoimidazolidin-1-yl)-4,4-dimethyl-3-oxovaleramido)-4-chlorobenzoate",CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)C(N2C(=O)C(OCC)N(CC3=CC=CC=C3)C2=O)C(=O)C(C)(C)C)=C(Cl)C=C1,698.3,C38H52ClN3O7,1,4.26536487192481e-29,698.301
40,4-(7)-1300,30,C,94726-76-8,?-bromo-2'-chloro-5'-dodecyloxycarbonyl-?-pivaloylacetanilide,CCCCCCCCCCCCOC(=O)C1=CC(NC(=O)C(Br)C(=O)C(C)(C)C)=C(Cl)C=C1,544.96,C26H39BrClNO4,1,3.217049890369417e-11,544.9580000000002
